0.022529154689289302,0.4444444444444445,0.75,0.1170212765957447,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.12693935119887165
0.029587043399004413,0.4444444444444445,1.0,0.05891980360065467,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.47390691114245415
0.06386220757671363,0.7777777777777777,0.5,0.20621931260229134,0.3333333333333333,0.5,0.125,0.16666666666666666,0.6666666666666666,0.3526093088857546
0.011100983897730725,0.5555555555555556,0.5,0.08952536824877251,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.3702397743300423
0.03364883498095305,0.5555555555555556,0.5,0.10081833060556465,0.6666666666666666,0.5,0.375,0.33333333333333337,0.3333333333333333,0.30465444287729193
0.0719437238542616,0.6666666666666665,0.5,0.22782324058919806,1.0,0.5,0.625,0.8333333333333334,0.6666666666666666,0.39774330042313116
0.034938886162331435,0.4444444444444445,0.5,0.16202945990180034,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.21086036671368125
0.039533524971371144,0.4444444444444445,0.5,0.15548281505728315,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.19746121297602257
0.0337469910491014,0.5555555555555556,0.75,0.11685761047463177,0.6666666666666666,0.0,0.625,0.6666666666666666,0.3333333333333333,0.15232722143864597
0.046198789408492834,0.5555555555555556,0.5,0.1502454991816694,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.31029619181946405
0.04177241814485031,0.5555555555555556,0.5,0.2153846153846154,0.6666666666666666,0.0,0.375,0.33333333333333337,0.3333333333333333,0.27997179125528915
0.22889527682348268,0.8888888888888888,0.5,0.3014729950900164,0.0,0.5,0.0,0.24999999999999997,0.3333333333333333,0.6304654442877292
0.02654420528640538,0.5555555555555556,0.5,0.1728314238952537,0.0,0.0,0.0,0.16666666666666666,0.0,0.40620592383638926
0.001776157423636916,0.5555555555555556,0.5,0.08592471358428806,0.3333333333333333,0.5,0.375,0.33333333333333337,0.0,0.1861777150916784
0.028741031573535254,0.6666666666666665,0.75,0.10425531914893618,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.19746121297602257
0.03756572950992077,0.5555555555555556,0.5,0.13486088379705402,0.6666666666666666,0.5,0.375,0.41666666666666663,0.0,0.48236953455571224
0.041534039122204304,0.6666666666666665,0.5,0.12274959083469723,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.39774330042313116
0.042917572273247794,0.5555555555555556,0.875,0.09623567921440263,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.1861777150916784
0.04040758138773984,0.4444444444444445,0.5,0.16170212765957448,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.4033850493653032
0.10262918039683094,0.6666666666666665,0.5,0.14206219312602292,0.6666666666666666,0.5,0.375,0.5833333333333334,0.3333333333333333,0.29760225669957685
0.04650260580990441,0.5555555555555556,0.5,0.19639934533551556,0.6666666666666666,0.0,0.375,0.33333333333333337,0.0,0.36741889985895626
0.04383369557596578,0.7777777777777777,0.5,0.2754500818330606,0.6666666666666666,0.5,0.5,0.5833333333333334,0.3333333333333333,0.3815232722143865
0.03599055832106382,0.7777777777777777,0.5,0.17806873977086746,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.7228490832157969
